,survey_type,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital_1st,s_birth,marital_now,s_edu,s_political,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,class_10_after_rate,class_10_before_rate,class_14_rate,family_income_per,income_rate,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,marital_8,age_rate,s_hukou_1,s_hukou_2,s_hukou_3,s_hukou_4,s_hukou_5,s_hukou_6,s_hukou_7,s_hukou_8,s_income_rate,parents_age_rate,f_older,m_older,parents_edu_rate,m_work_14_1,m_work_14_2,m_work_14_3,m_work_14_4,m_work_14_5,m_work_14_6,m_work_14_7,m_work_14_8,m_work_14_9,m_work_14_10,m_work_14_11,m_work_14_12,m_work_14_13,m_work_14_14,m_work_14_15,m_work_14_16,m_work_14_17,f_work_14_1,f_work_14_2,f_work_14_3,f_work_14_4,f_work_14_5,f_work_14_6,f_work_14_7,f_work_14_8,f_work_14_9,f_work_14_10,f_work_14_11,f_work_14_12,f_work_14_13,f_work_14_14,f_work_14_15,f_work_14_16,f_work_14_17,income_exp_rate
1733,1,85,2,1,1.0,2.0,6.0,4,9.680344001221918,1,4.605170185988092,0,0,0,0,0,0,0,1,0,160,102,4.0,4.0,3,3,1,5.0,1.0,4.0,1,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4,3.0,2.0,1.0,2.0,1.0,4.0,4.0,3.0,5.0,2.0,1,4.0,15.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,2,6,1966.0,6,4.0,1,-1.0,1.0,3.0,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,1.0,3.0,2.0,10.596634733096073,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,80.0,80.0,90.0,80.0,80.0,80.0,80.0,70.0,80.0,56,0,0,1,0,0,0,0,0,0,0,1,0,0.8,1.3333333333333333,2.0,8.804875263868018,-0.8754687373539003,1,1,1,1,1,1,1,1,0.9464285714285714,0,0,0,0,0,0,0,0,-10.680344001221918,0.0,20.809798270893452,18.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9162907318741542
1734,1,43,1,1,1.0,1.0,7.0,4,10.308952660644293,1,4.499809670330265,0,0,0,0,0,0,0,1,0,173,120,5.0,4.0,1,2,1,4.0,5.0,1.0,2,5.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,1.0,2,3.0,4.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,1,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,3,8,1986.0,8,4.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,4.0,1,2.0,1.0,1,2.0,2.0,2.0,4.0,2.0,10.819778284410283,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.034297242770679,4.0,1.0,5.0,80.0,80.0,60.0,60.0,80.0,80.0,50.0,50.0,50.0,39,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.25,9.615805480084347,-0.6931471805599454,1,1,1,1,1,1,1,1,0.8461538461538461,0,0,0,0,0,0,0,0,-11.308952660644293,3.0,31.0,28.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5108256237659905
1735,1,33,2,1,1.0,1.0,3.0,3,9.903487552536127,1,4.382026634673881,0,1,0,0,0,0,0,0,0,157,170,3.0,4.0,2,2,2,3.0,1.0,3.0,2,5.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,3,2.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,5.0,2.0,1,3.0,10.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,3,1,6,1955.0,5,4.0,1,9.210340371976184,1.0,3.0,1.0,1.0,1,2.0,1.0,1,2.0,3.0,1.0,3.0,3.0,10.308952660644293,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,80.0,70.0,70.0,70.0,70.0,50.0,70.0,70.0,70.0,59,0,1,0,0,0,0,0,0,0,0,1,0,0.8,1.3333333333333333,2.0,9.903487552536127,0.0,1,1,1,1,1,1,1,1,1.0847457627118644,0,0,0,0,0,0,0,0,-0.6931471805599436,0.0,17.809798270893452,15.932098765432102,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4054651081081655
1736,1,53,2,1,1.0,1.0,6.0,4,-1.0,1,5.703782474656201,0,1,0,0,0,0,0,0,0,165,138,5.0,4.0,3,3,1,5.0,2.0,1.0,1,4.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,4,4.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,4.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,3,8,1982.0,8,4.0,1,10.596634733096073,1.0,1.0,1.0,3.0,1,2.0,1.0,1,2.0,2.0,1.0,4.0,2.0,11.512925464970229,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,4.0,40.0,60.0,60.0,50.0,50.0,80.0,70.0,70.0,70.0,31,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,9.210340371976184,10.210340371976184,1,1,1,1,1,1,1,1,1.1935483870967742,0,0,0,0,0,0,0,0,11.596634733096073,3.0,28.0,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.512925464970229
1737,2,84,1,1,1.0,1.0,4.0,3,10.308952660644293,1,4.605170185988092,0,1,0,0,0,0,0,0,0,175,140,5.0,4.0,2,1,1,5.0,5.0,1.0,1,4.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,1.0,4,3.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0,3.0,1,3.0,14.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,3,8,1990.0,8,4.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,1.0,1,16.0,1.0,1,2.0,3.0,2.0,4.0,3.0,11.002099841204238,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,60.0,80.0,80.0,70.0,80.0,80.0,70.0,80.0,80.0,32,0,1,0,0,0,0,0,0,0,1,0,0,0.8,1.3333333333333333,1.3333333333333333,8.922658299524402,-1.3862943611198908,1,1,1,1,1,1,1,1,0.90625,0,0,0,0,0,0,0,0,-11.308952660644293,1.0,44.80979827089345,42.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931471805599454
1738,1,115,1,1,1.0,1.0,4.836148648648648,1,-1.0,1,4.499809670330265,1,0,0,0,0,0,0,0,0,170,140,3.0,4.0,4,2,3,5.0,2.0,1.0,1,5.0,4.0,5.0,5.0,3.0,2.0,5.0,2.0,4.0,5.0,5.0,4,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,1.9149449035812671,1.937219730941704,4.0,2.6386440677966103,1,2.0,0,1,0,0,0,0,0,0,0,2,2,2,5,1966.0,5,3.0,1,-1.0,3.0,3.33508956796628,1.1227513227513228,1.0,1,3.1550333216415294,1.0,1,4.523459383753502,2.0,1.0,4.0,2.0,-1.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,5.0,70.0,40.0,70.0,60.0,69.0,79.0,60.0,75.0,80.0,54,0,1,0,0,0,0,0,0,0,0,1,0,0.75,1.5,1.0,-1.0,0.0,1,1,1,1,1,1,1,1,0.9814814814814815,0,0,0,0,0,0,0,0,0.0,0.0,22.809798270893452,20.9320987654321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1739,2,73,2,1,0.0,2.0,4.0,3,9.903487552536127,1,4.787491742782046,0,1,1,0,0,0,0,0,0,162,126,5.0,5.0,2,2,3,5.0,5.0,1.0,1,5.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,5.0,1.0,1.0,4,4.0,3.0,2.0,3.0,1.0,4.0,6.0,5.0,8.0,4.0,1,3.0,26.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,2,1.0,0,1,0,0,0,0,0,0,0,2,1,1,6,1969.0,6,4.0,1,11.289781913656018,1.0,2.0,1.0,3.0,1,2.0,1.0,1,2.0,2.0,2.0,4.0,2.0,10.308952660644293,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,3.034297242770679,3.25811209439528,1.0,5.0,100.0,80.0,65.0,80.0,80.0,70.0,85.0,65.0,85.0,48,0,1,0,0,0,0,0,0,0,1,0,0,0.75,1.2,1.5,10.819778284410283,0.916290731874156,1,1,1,1,1,1,1,1,1.0416666666666667,0,0,0,0,0,0,0,0,1.3862943611198908,2.0,27.0,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4054651081081655
1740,1,20,2,1,1.0,1.0,3.0,4,-1.0,1,2.3978952727983707,0,0,0,0,0,0,0,0,1,159,126,5.0,2.0,1,1,1,4.0,1.0,1.0,1,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2,4.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,9.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.8968549205275615,2.0,3,2.0,0,1,0,0,0,0,0,0,0,2,2,1,0,1963.0,0,4.0,1,10.819778284410283,1.0,3.0,1.0,2.7417943107221006,1,9.0,4.0,1,15.0,2.0,3.0,3.0,2.3439417177914113,11.512925464970229,4.0,2.0,4.0,2.0,4.0,3.708528951486698,2.0,4.0,2.0,3.1684665226781856,3.034297242770679,5.0,1.0,5.0,100.0,50.0,0.0,60.0,100.0,90.0,50.0,70.76312005751258,60.0,54,0,0,1,0,0,0,0,0,0,0,1,0,0.8333333333333334,1.0,0.5555555555555556,-1.0,0.0,1,1,1,1,1,1,1,1,1.037037037037037,0,0,0,0,0,0,0,0,11.819778284410283,0.0,22.809798270893452,20.9320987654321,1.2582056892778994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.512925464970229
1741,2,101,1,1,1.0,1.0,4.0,4,10.308952660644293,1,4.787491742782046,0,1,1,0,0,0,0,0,0,165,120,2.0,3.0,1,1,1,5.0,1.0,1.0,1,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,2.0,5.0,2,3.0,1.0,6.0,7.0,1.0,4.0,3.0,2.0,3.0,2.0,1,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,1,5,1962.0,5,4.0,1,8.517193191416238,3.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,1.0,3.0,2.0,10.819778284410283,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,4.0,80.0,80.0,80.0,70.0,60.0,60.0,60.0,80.0,80.0,57,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.5,1.5,9.769956159911606,-0.5389965007326865,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,-1.7917594692280545,0.0,19.809798270893452,17.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5108256237659905
1742,1,118,1,1,1.0,1.0,6.0,4,10.308952660644293,1,3.6109179126442243,0,0,0,0,0,0,0,0,1,158,120,3.0,5.0,1,1,1,5.0,5.0,1.0,2,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,2,3.0,2.0,6.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,1,3.0,17.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,1.0,4.0,1,1.0,3.0,1.0,4.0,3.0,10.778956289890028,4.0,4.0,3.6164805544859453,3.422676436559969,5.0,5.0,1.0,4.0,3.0,1.0,3.034297242770679,3.0,3.0,3.0,50.0,80.0,40.0,70.0,70.0,80.0,70.0,80.0,80.0,40,0,0,1,0,0,0,0,0,0,0,0,1,0.6,1.0,1.0,10.308952660644293,0.0,0,0,0,0,0,0,0,0,1.3779646399310024,0,0,0,0,0,0,0,0,-11.308952660644293,1.0,29.0,30.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4700036292457348
1743,1,43,2,1,1.0,1.0,4.0,4,9.210340371976184,1,5.298317366548036,0,1,0,0,0,0,0,0,0,160,100,4.0,4.0,1,1,1,2.0,1.0,1.0,3,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,2,2.0,1.0,4.0,5.0,1.0,4.0,3.0,2.0,4.0,2.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,2,0,1971.0,0,3.0,1,9.210340371976184,2.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,1.0,3.0,2.0,10.596634733096073,4.0,4.0,3.0,3.0,4.0,3.708528951486698,2.0,4.0,2.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,4.0,80.0,70.0,70.0,60.0,70.0,70.0,70.0,70.0,70.0,47,0,1,0,0,0,0,0,0,0,1,0,0,0.75,1.5,1.5,8.804875263868018,-0.4054651081081655,1,1,1,1,1,1,1,1,1.0212765957446808,0,0,0,0,0,0,0,0,0.0,0.0,29.809798270893452,27.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386294361119889
1744,1,13,2,1,1.0,1.0,6.0,4,10.085809109330082,1,4.787491742782046,0,0,1,0,0,0,0,0,0,163,135,3.0,2.0,3,2,2,5.0,4.0,4.0,1,4.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,4.0,5.0,2.0,2,4.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,4.0,2.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1956.0,6,6.0,3,10.778956289890028,1.0,3.0,1.0,1.0,1,4.0,1.0,1,15.0,3.0,1.0,3.0,2.0,11.002099841204238,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,3.0,70.0,70.0,80.0,70.0,80.0,70.0,75.0,70.0,80.0,58,0,0,0,0,0,1,0,0,0,0,1,0,0.75,1.5,1.5,10.46310334047155,0.37729423114146776,1,1,1,1,1,1,1,1,1.0862068965517242,0,0,0,0,0,0,0,0,0.6931471805599454,3.0,32.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874156
1745,1,13,1,1,1.0,1.0,5.0,4,9.305650551780507,2,4.499809670330265,0,0,0,0,0,0,0,0,1,180,160,4.0,3.0,1,1,4,3.0,5.0,1.0,4,4.0,1.0,5.0,5.0,3.0,2.0,1.0,5.0,3.0,5.0,1.0,3,3.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,8.0,4.0,1,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3,1.0,0,1,0,0,0,0,0,0,0,1,1,3,8,1993.0,8,6.0,2,-1.0,5.0,3.33508956796628,1.1227513227513228,4.0,1,4.0,4.0,1,2.0,2.0,2.0,4.0,3.0,11.512925464970229,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,60.0,70.0,40.0,60.0,50.0,70.0,30.0,20.0,50.0,27,0,0,1,0,0,0,0,0,0,1,0,0,0.625,1.6666666666666667,1.25,8.612503371220562,-0.6931471805599454,1,1,1,1,1,1,1,1,0.9629629629629629,0,0,0,0,0,0,0,0,-10.305650551780507,3.0,29.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.207274913189721
1746,2,90,2,1,1.0,1.0,3.0,4,10.085809109330082,1,4.605170185988092,0,0,0,0,0,0,0,0,1,156,150,5.0,4.0,1,1,1,5.0,1.0,1.0,1,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3,3.0,2.0,2.0,2.0,1.0,3.0,5.0,4.0,5.0,3.0,1,3.0,20.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,0,1962.0,0,4.0,1,10.085809109330082,1.0,5.0,1.0,3.0,1,2.0,3.0,1,2.0,3.0,2.0,3.0,2.0,-1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,80.0,85.0,80.0,80.0,70.0,70.0,69.7354403409091,70.76312005751258,71.23695345557122,47,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.25,1.6666666666666667,10.085809109330082,0.0,1,1,1,1,1,1,1,1,1.2127659574468086,0,0,0,0,0,0,0,0,0.0,0.0,29.809798270893452,27.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.085809109330082
1747,1,132,2,1,1.0,3.0,4.0,4,9.980448593672257,1,4.276666119016055,0,0,0,1,0,0,0,0,0,150,100,4.0,4.0,5,5,1,5.0,1.0,1.0,1,5.0,4.0,1.0,5.0,4.0,4.0,1.0,2.0,5.0,5.0,5.0,3,4.0,4.0,3.0,5.0,6.0,4.0,6.0,5.0,7.0,4.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,4,1947.0,4,6.0,1,10.308952660644293,5.0,3.33508956796628,1.1227513227513228,1.0,1,1.0,1.0,1,16.0,2.0,1.0,4.0,3.0,10.308952660644293,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,3.034297242770679,3.25811209439528,1.0,3.0,40.0,40.0,68.14451285766027,70.1770538243626,60.0,70.0,60.0,50.0,60.0,71,0,0,1,0,0,0,0,0,0,1,0,0,0.8571428571428571,1.2,1.5,10.085809109330082,0.105360515657825,1,1,1,1,1,1,1,1,1.0140845070422535,0,0,0,0,0,0,0,0,0.3285040669720356,0.0,5.809798270893452,3.9320987654321016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3285040669720356
1748,1,91,2,1,1.0,2.0,4.0,4,10.308952660644293,1,3.9318256327243257,0,1,0,0,0,0,0,0,0,153,105,3.0,5.0,5,2,1,5.0,1.0,3.0,1,5.0,2.0,1.0,3.0,5.0,3.0,1.0,5.0,5.0,4.0,5.0,1,5.0,2.0,3.42406015037594,3.640754716981132,1.0,3.0,5.0,5.0,5.0,3.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,1.9149449035812671,1.937219730941704,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,1,5,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,4.0,1.0,1,4.0,1.0,3.0,5.0,1.0,11.407564949312402,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.9436232382261946,5.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,63,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,1.6666666666666667,10.126631103850338,-0.1823215567939549,0,0,0,0,0,0,0,0,0.8748981840831762,0,0,0,0,0,0,0,0,-11.308952660644293,2.0,24.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681091
1749,1,129,1,1,1.0,1.0,12.0,4,-1.0,1,4.060443010546419,0,0,0,0,0,0,0,0,1,181,136,1.0,2.0,3,2,3,5.0,5.0,4.0,1,4.0,4.0,2.0,4.0,4.0,3.0,1.0,2.0,4.0,5.0,1.0,2,5.0,1.0,4.0,5.0,2.0,3.0,1.0,1.0,4.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,1.0,2.0,2.0,2.0,1.0,1,2.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,1.0,6.0,3,1.0,3.0,3.0,5.0,4.0,10.308952660644293,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.034297242770679,3.0,3.0,4.0,40.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,47,0,0,1,0,0,0,0,0,0,1,0,0,0.25,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,0,1.1727358637710659,0,0,0,0,0,0,0,0,0.0,0.0,29.809798270893452,27.9320987654321,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.308952660644293
1750,1,97,2,1,1.0,1.0,3.0,3,-1.0,1,5.0106352940962555,0,1,0,0,0,0,0,0,0,160,110,3.0,5.0,1,1,1,4.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,4.0,1.0,6.0,6.0,1.0,4.0,2.0,1.0,3.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,2.0,2.0,2.0,5.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,2,1,3,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,3.0,2.1454283657307416,1,4.523459383753502,3.0,2.0,4.0,2.0,-1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,3.034297242770679,1.0,1.0,2.0,80.0,80.0,80.0,90.0,90.0,90.0,80.0,80.0,80.0,83,0,0,0,0,0,1,0,0,0,1,0,0,0.6666666666666666,2.0,2.0,-1.0,0.0,0,0,0,0,0,0,0,0,0.6640793445450615,0,0,0,0,0,0,0,0,0.0,0.0,-6.190201729106548,-8.067901234567898,1.1454283657307416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1751,2,126,2,1,1.0,1.0,1.0,1,6.396929655216146,1,4.605170185988092,0,0,0,1,0,0,0,0,0,150,90,4.0,4.0,1,1,1,2.0,1.0,1.0,4,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2,3.0,1.0,5.0,6.0,1.0,4.0,5.0,3.0,5.0,2.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,6.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,1,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,1.0,4.0,2.0,9.903487552536127,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.034297242770679,3.0,1.0,2.0,85.0,85.0,95.0,90.0,85.0,87.0,86.0,92.0,82.0,68,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.6666666666666667,2.5,6.214608098422191,-0.1823215567939549,0,0,0,0,0,0,0,0,0.8105674352535308,0,0,0,0,0,0,0,0,-7.396929655216146,0.0,8.809798270893452,6.932098765432102,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.506557897319981
